,tBodyAcc-entropy()-X,"tBodyAcc-correlation()-X,Y","tBodyAcc-correlation()-Y,Z",tGravityAcc-mean()-Y,tGravityAcc-max()-X,tGravityAcc-max()-Z,tGravityAcc-min()-X,tGravityAcc-min()-Y,tGravityAcc-energy()-Y,"tGravityAcc-arCoeff()-Y,1","tGravityAcc-arCoeff()-Y,3","tGravityAcc-arCoeff()-Z,2","tGravityAcc-arCoeff()-Z,4",tBodyGyro-max()-X,tBodyGyro-min()-X,"tBodyGyro-arCoeff()-Y,1","tBodyGyro-correlation()-Y,Z",tBodyGyroJerk-iqr()-Y,tGravityAccMag-arCoeff()1,fBodyAcc-max()-X,fBodyAcc-max()-Y,fBodyAccJerk-max()-Y,"fBodyAccJerk-bandsEnergy()-1,16",fBodyGyro-maxInds-X,fBodyGyro-meanFreq()-X,fBodyAccMag-mad(),fBodyAccMag-energy(),fBodyBodyGyroJerkMag-std(),"angle(Y,gravityMean)",label
1813,0.18526059,-0.45075211,0.027667238,-0.20340298,0.90012863,0.065129427,0.97721575,-0.18085517,-0.93370306,-0.038641805,-0.10726821,0.28292114,0.37063182,-0.52111611,0.061613859,-0.28725503,-0.15461617,-0.62915979,-0.12057151,-0.3864242,-0.32282127,-0.12691659,-0.67146703,-1.0,-0.40672288,-0.10385214,-0.5932999,-0.53354792,0.22209972,3
1814,0.2724949,-0.52338515,-0.044270083,-0.20830185,0.90012863,0.040198408,0.96164375,-0.18808101,-0.93008768,-0.25265708,-0.35002875,-0.016894233,0.042764315,-0.36184961,0.061613859,-0.36100176,-0.17313501,-0.57274198,-0.056165656,-0.39459408,-0.36754791,-0.37131699,-0.59834057,-1.0,-0.38407904,-0.02587989,-0.52789063,-0.58714892,0.22604601,3
1815,0.19805789,-0.40322366,0.020430905,-0.21925496,0.89408127,0.034976248,0.96164375,-0.21472595,-0.92174972,-0.38807579,-0.49255313,-0.020573824,0.017414181,-0.36184961,0.25071185,-0.39130716,-0.26045265,-0.61102564,-0.10606678,-0.34314054,-0.47649497,-0.38199902,-0.6053356,-1.0,-0.16604662,-0.0077602131,-0.5152881,-0.56265774,0.23413946,3
1816,0.3218249,-0.2543057,0.23948997,-0.22880095,0.88812977,0.020227086,0.96325253,-0.21618018,-0.91398162,-0.25982499,-0.33323879,0.33163387,0.38979974,-0.17824577,0.25071185,-0.33548605,-0.3963876,-0.63316224,-0.1999272,-0.34492152,-0.37278565,-0.1336374,-0.56572717,-1.0,-0.03737774,0.02249556,-0.51338641,-0.65139311,0.24005476,3
1817,0.34531736,-0.14302451,0.19287543,-0.21082643,0.89812828,0.025719391,0.97486316,-0.21618018,-0.92705536,-0.092833986,-0.16801234,0.35020642,0.43544674,-0.17824577,0.72350275,-0.3454015,-0.27690829,-0.63676691,-0.21045059,0.0079435432,-0.37391488,-0.090117693,-0.48975781,0.0,0.14101404,-0.058150421,-0.52732766,-0.60711483,0.22756752,3
1818,0.36976774,-0.49035347,0.29954958,-0.22721438,0.87488794,0.038203321,0.92592826,-0.25834503,-0.91421042,-0.21617362,-0.34786361,0.14635673,0.24147956,-0.7068165,0.28612221,-0.29907467,-0.18408732,-0.56013563,-0.22053923,-0.01104059,-0.24873044,-0.2892514,-0.33958929,-0.53333333,-0.043534607,0.18512651,-0.26413844,-0.51539696,0.24212928,3
1819,0.21333237,-0.50846445,0.20724584,-0.21254801,0.90009696,0.038203321,0.92890067,-0.19251138,-0.92692792,-0.24200748,-0.38143784,0.12253498,0.22394287,-0.7068165,0.094030796,-0.40208957,-0.17519565,-0.61624736,-0.29398665,-0.12086707,-0.26233602,-0.029786347,-0.46086569,-0.86666667,-0.27908364,0.21670424,-0.37656105,-0.39280142,0.23001422,3
1820,0.30800731,-0.62847588,0.22711625,-0.23003809,0.90023297,0.029896009,0.95679252,-0.22615915,-0.91299564,-0.3682005,-0.5262534,0.22260808,0.33326385,-0.36072969,0.094030796,-0.32245419,-0.092238529,-0.50625318,-0.11970926,-0.12420909,-0.15467641,-0.39413035,-0.44641231,-1.0,-0.38269623,0.21282043,-0.2933522,-0.3024077,0.24034093,3
1821,0.17886194,-0.67038376,0.28065039,-0.24615746,0.90023297,0.024240399,0.95165481,-0.23069996,-0.89938803,-0.38368528,-0.50881575,0.25104159,0.35678852,-0.36072969,0.30151783,-0.10849915,-0.15143845,-0.40593685,-0.13710602,-0.092142974,-0.031096468,-0.26496896,-0.38968962,-1.0,-0.039437014,0.25747407,-0.23793929,-0.41669696,0.2522555,3
1822,0.11429414,-0.33106504,0.14222798,-0.24483134,0.88224092,0.039153215,0.95165481,-0.23069996,-0.90063313,-0.2998741,-0.39391983,0.26111926,0.35108798,-0.20047975,0.30151783,-0.14592105,-0.27055793,-0.64217996,-0.17873372,0.11261307,-0.21291564,-0.27187816,-0.42162136,-1.0,-0.27076672,0.020975772,-0.42416814,-0.58440252,0.25171353,3
1823,0.18924411,-0.411991,0.1568863,-0.22862563,0.88224092,0.057040975,0.96276685,-0.21071868,-0.91422765,-0.28155265,-0.42538,0.26805354,0.34494371,-0.20047975,0.54663328,-0.2607696,-0.32452958,-0.63373964,-0.1345121,0.16225273,-0.23932113,-0.3960322,-0.40215498,-0.53333333,-0.14358962,0.057216077,-0.4013626,-0.53368431,0.24050648,3
1824,0.40591244,-0.14105874,0.27154832,-0.35279131,0.89319309,0.019974721,0.87782628,-0.40296086,-0.77822626,-0.61287906,-0.66178481,0.71243043,0.7454131,-0.80304357,0.26340366,-0.43659681,0.23774192,-0.79127557,-0.55777937,-0.22828198,-0.11717243,-0.2866028,-0.80968803,-0.93333333,-0.14770529,-0.23766967,-0.74951631,-0.76107441,0.32469242,2
1825,0.52776232,-0.31273017,0.19282435,-0.42419774,0.85583823,0.020282984,0.86999072,-0.42231032,-0.68029558,-0.55501144,-0.69922975,0.5018665,0.5350904,-0.60199392,0.26340366,-0.32707195,0.25615738,-0.78766911,-0.45818563,-0.38665065,0.055409972,-0.38956468,-0.86912456,-0.93333333,-0.42997009,-0.24864646,-0.74016895,-0.75776828,0.37851899,2
1826,0.5951037,-0.2405371,0.24150226,-0.45707775,0.78466625,0.020282984,0.86927318,-0.44081359,-0.62794938,-0.51511778,-0.64100246,0.59670551,0.63958956,-0.28419124,0.59257164,-0.41659631,0.18320105,-0.78228249,-0.3468773,-0.35381449,0.2942212,-0.34447485,-0.88066601,-1.0,-0.37678442,-0.31505304,-0.77512643,-0.74524454,0.40268834,2
1827,0.59112018,-0.1623635,0.11335176,-0.44978745,0.79863991,0.012168767,0.86927318,-0.44081359,-0.63942003,-0.51994972,-0.63973644,0.66837864,0.70694533,-0.28419124,0.58021706,-0.39804252,0.16043795,-0.76627426,-0.21691044,-0.19940434,-0.034622111,-0.35760027,-0.86715064,-1.0,-0.34418397,-0.34167996,-0.77154639,-0.72802788,0.39744714,2
1828,0.51961655,-0.2451162,0.0015207875,-0.41962681,0.80066726,0.0041064818,0.86967619,-0.4348682,-0.68819377,-0.51316689,-0.63392237,0.67477241,0.70179011,-0.46952359,0.58021706,-0.30576874,0.21404376,-0.82626501,-0.23370387,-0.26331055,0.22897911,-0.31350535,-0.89378258,-1.0,-0.31211844,-0.37068533,-0.76858657,-0.70903702,0.37718886,2
1829,0.43261865,-0.19086277,0.13497533,-0.42077495,0.80368519,0.0041064818,0.88669743,-0.41687857,-0.68666296,-0.51553021,-0.64859315,0.64747198,0.68117766,-0.46952359,0.5726303,-0.368278,0.33121523,-0.8326413,-0.26235947,-0.31279514,0.15804467,-0.32297823,-0.91285176,-1.0,-0.37505091,-0.32052493,-0.7721905,-0.71238644,0.37655369,2
1830,0.39553028,-0.17287971,0.29304178,-0.44076225,0.8060301,0.0073038905,0.88858473,-0.42127474,-0.65514577,-0.49440913,-0.62160963,0.57069305,0.60252387,-0.62865655,0.44497463,-0.53028003,0.20948414,-0.7799876,-0.21969949,-0.25699441,0.032552742,-0.3330363,-0.89458546,-0.93333333,-0.2902777,-0.3484188,-0.79082489,-0.72814217,0.38824415,2
1831,0.43392217,-0.21155453,0.24019726,-0.44062839,0.8060301,0.010571163,0.88977817,-0.42127474,-0.65544841,-0.44099182,-0.56418461,0.60217119,0.62529736,-0.80696243,0.44497463,-0.47036833,0.16053355,-0.81705715,-0.26237797,-0.2051011,0.039728792,-0.47874491,-0.89554229,-1.0,-0.13542389,-0.32884695,-0.80076985,-0.72050856,0.3883425,2
1832,0.42112487,-0.21714853,0.21536996,-0.34747554,0.87438371,0.0074188325,0.9227591,-0.34993756,-0.78946931,-0.5578808,-0.64844451,0.77551022,0.79532346,-0.77545442,0.36198981,-0.50337056,-0.064932797,-0.79249328,-0.43678117,-0.22521262,-0.06189839,-0.48566175,-0.87311668,-0.86666667,-0.097102536,-0.33824134,-0.79710821,-0.7614254,0.32090836,2
1833,0.53742284,-0.1424968,0.12142797,-0.37948428,0.87051007,0.0018958156,0.90629563,-0.36876383,-0.74772855,-0.53437152,-0.68208839,0.76657783,0.79892014,-0.74840533,0.36198981,-0.4453619,0.11618094,-0.769936,-0.51831462,-0.27143342,0.021180831,-0.30434781,-0.85666213,-1.0,-0.11220307,-0.23055662,-0.74839248,-0.75189882,0.34447029,2
1834,0.56343458,-0.03811911,0.026429555,-0.39621891,0.82591856,0.01288324,0.88672464,-0.37851504,-0.72398375,-0.4760753,-0.60192518,0.64781887,0.69499909,-0.20403977,0.51644791,-0.4669044,0.16775029,-0.76909738,-0.57821346,-0.19652757,0.31690497,-0.16861995,-0.88340752,-1.0,-0.39448994,-0.16147505,-0.73737841,-0.69212717,0.35886359,2
1835,0.62948599,-0.084606873,0.17814964,-0.40947969,0.80868678,0.01288324,0.88589825,-0.38970179,-0.70438067,-0.39830981,-0.54466238,0.69550574,0.7386321,-0.20403977,0.59853703,-0.51604598,0.16371437,-0.75614572,-0.61393369,-0.25587616,0.52292503,-0.2268649,-0.8931418,-1.0,-0.35673372,-0.24568216,-0.76480524,-0.71751107,0.36951317,2
1836,0.5951037,-0.16601882,0.14275548,-0.41928059,0.8013605,0.012253287,0.88227769,-0.39381861,-0.68942209,-0.24664328,-0.36883372,0.64067784,0.6682121,-0.46575506,0.5551318,-0.31535711,0.20153666,-0.73150512,-0.42623404,-0.2255296,0.33205338,-0.11386202,-0.87930135,-1.0,-0.19039126,-0.2638538,-0.74103222,-0.75726355,0.37607482,2
1837,0.44290183,-0.15818543,0.087758732,-0.42025809,0.79793179,0.011496215,0.88227769,-0.39381861,-0.68791871,-0.32697077,-0.44255626,0.60429692,0.62735373,-0.48770233,0.5551318,-0.32915917,0.19221038,-0.78586053,-0.25181457,-0.1948734,0.45285945,-0.18309403,-0.88475284,-1.0,-0.1567364,-0.36618996,-0.76909902,-0.73570304,0.3769211,2
1838,0.45667596,-0.093423911,0.26190664,-0.41854403,0.79767357,0.0066953685,0.88396098,-0.39125004,-0.69058529,-0.43016291,-0.55092238,0.65590729,0.68623199,-0.53323749,0.4327423,-0.52391774,0.10347815,-0.83985701,-0.30910422,-0.13047207,0.23216524,-0.38219675,-0.90097625,-1.0,-0.16573753,-0.33782103,-0.79505661,-0.74078374,0.37583657,2
1839,0.4502462,-0.0056480482,0.33389162,-0.41200322,0.80174109,0.0066953685,0.88504503,-0.39062892,-0.70041296,-0.40243529,-0.54091837,0.65844329,0.69602097,-0.78455045,0.4327423,-0.47692593,-0.025750184,-0.8313595,-0.29626757,-0.062529686,0.0012204285,-0.34447383,-0.88173385,-0.93333333,-0.20202171,-0.34187642,-0.75662318,-0.74983024,0.37130982,2
1840,0.47342567,0.12401649,0.35301301,-0.34421729,0.87300048,0.095727789,0.90889651,-0.35800081,-0.79326751,-0.42011818,-0.4450213,0.82148047,0.83901314,-0.89318359,0.25988801,-0.42201426,-0.17479832,-0.76742659,-0.39195225,-0.32312272,-0.34649509,-0.060067732,-0.79734331,-0.93333333,-0.16950311,-0.22469561,-0.70377106,-0.71591765,0.31932869,2
1841,0.47032,-0.0090054037,0.29610103,-0.38602797,0.86447067,0.075099386,0.90025579,-0.3888069,-0.7379078,-0.323871,-0.50495225,0.79983847,0.83316186,-0.55830013,0.28635427,-0.4246108,-0.1273399,-0.79855472,-0.20258242,-0.29048927,-0.022351412,-0.02382059,-0.78776852,-1.0,0.088727688,-0.24376276,-0.63440347,-0.71874667,0.35027379,2
1842,0.35455531,-0.1388566,0.22700574,-0.41478788,0.81317541,0.0041513139,0.88987325,-0.39713696,-0.69604032,-0.45853534,-0.60985002,0.80083739,0.85746829,-0.32272152,0.62476462,-0.49499838,0.1792259,-0.8154498,-0.46443449,-0.3950781,0.18706654,-0.2247954,-0.86517105,-1.0,0.1971734,-0.17445553,-0.7009809,-0.73643182,0.37157113,2
1843,0.33891871,-0.12091055,0.13055771,-0.42231297,0.80958043,0.013734524,0.88987325,-0.39713696,-0.68472873,-0.41788202,-0.55383312,0.77548716,0.82798572,-0.32272152,0.44858147,-0.57445318,0.19657748,-0.75866565,-0.46073661,-0.22320878,-0.046384113,-0.32454591,-0.83909645,-1.0,-0.21130957,-0.24837882,-0.76049851,-0.72124646,0.37677099,2
1844,0.34930088,-0.116356,0.19079763,-0.41006526,0.80958043,0.013734524,0.89532935,-0.3879698,-0.70341754,-0.43106312,-0.58314276,0.55628534,0.59818237,-0.18256037,0.44858147,-0.60052811,0.022469131,-0.74910003,-0.40240464,-0.28980788,0.072149422,-0.11250213,-0.82910664,-1.0,-0.43597617,-0.30586203,-0.77825202,-0.74450761,0.36870184,2
1845,0.53668383,-0.009545725,0.23837747,-0.4027135,0.80922856,0.0011190056,0.88648625,-0.3795326,-0.71456981,-0.40056925,-0.54039636,0.6447714,0.68007821,-0.18256037,0.51849091,-0.4693993,0.059493519,-0.80085686,-0.44785652,-0.21372762,0.33033622,-0.23196509,-0.87394599,-1.0,-0.43521729,-0.25975375,-0.76659898,-0.70925932,0.36499451,2
1846,0.63376508,-0.11519126,0.35226683,-0.40320348,0.81088486,0.0091437788,0.88648625,-0.37515436,-0.71385744,-0.24200205,-0.40500317,0.56989851,0.59973717,-0.36673599,0.36147154,-0.50021952,-0.064829865,-0.82518628,-0.5096494,-0.15923277,0.02030764,-0.015975131,-0.87732246,-1.0,-0.063096039,-0.20146794,-0.71546377,-0.63740527,0.36503055,2
1847,0.64016373,-0.091641913,0.47482323,-0.40338625,0.81088486,0.016619385,0.89185974,-0.37852202,-0.71354666,-0.44219132,-0.58201721,0.59998338,0.62617481,-0.75518309,0.36147154,-0.55939922,-0.13281909,-0.82774607,-0.41325099,-0.21947782,0.18377625,-0.15377238,-0.86540232,-0.93333333,-0.081569414,-0.20793865,-0.71383739,-0.69923646,0.36445636,2
1848,-0.68963852,0.0041204817,0.42289415,-0.14861413,0.89087742,0.089899313,0.98451617,-0.13041484,-0.96706337,-0.80525366,-0.81092204,0.68339263,0.68102217,-0.85379158,0.79872209,0.1316256,-0.45355752,-0.99703361,-0.27278673,-0.99815949,-0.9647833,-0.9832975,-0.99997472,-0.93333333,-0.69731358,-0.97694391,-0.99956947,-0.9885966,0.18524531,5
1849,-0.7217794,-0.13691796,0.7123061,-0.1585127,0.89117165,0.089806836,0.98455013,-0.13584632,-0.96189076,-0.55183729,-0.4966388,0.43611337,0.42857615,-0.88165703,0.83322484,-0.005466998,-0.63843349,-0.99872519,0.069560584,-0.99903983,-0.96156748,-0.99106807,-0.99998617,-1.0,-0.47448566,-0.97768893,-0.99943216,-0.99688043,0.1919113,5
1850,-0.78655253,-0.019469396,0.20851115,-0.16322281,0.89123406,0.080648665,0.98549274,-0.13584632,-0.95935622,-0.23289284,-0.13501434,0.40032819,0.40192608,-0.88165703,0.84648342,0.33893284,-0.2231853,-0.99862318,0.45037441,-0.999284,-0.99028792,-0.98510324,-0.99998761,-0.4,0.10278699,-0.99470768,-0.99994352,-0.99864113,0.19509577,5
1851,-0.84967219,-0.14381816,0.23071499,-0.1616127,0.89123406,0.076136149,0.98507624,-0.13552748,-0.96025315,0.015641548,0.095291902,0.31033657,0.34476135,-0.88227908,0.84222241,0.30514612,-0.32919044,-0.99821079,0.36878867,-0.99937011,-0.9951159,-0.98504322,-0.99999698,-1.0,-0.11790447,-0.99408462,-0.99994689,-0.99907052,0.19404361,5
1852,-0.79605084,-0.36222649,0.27439132,-0.16037547,0.89085756,0.076222759,0.98507624,-0.13173468,-0.96093929,-0.01127208,0.0046292035,0.27189894,0.34741028,-0.88237042,0.84222241,0.15296808,-0.44952196,-0.9989979,0.38688436,-0.99962121,-0.99412639,-0.99267601,-0.99998832,-1.0,-0.16077398,-0.99601639,-0.99996621,-0.99727206,0.19322207,5
1853,-0.68963852,0.15552397,0.42528427,-0.16040853,0.89086129,0.077376418,0.98508125,-0.13187331,-0.96092075,-0.39143519,-0.35203956,0.42101691,0.44079762,-0.88178949,0.84400417,-0.13934069,-0.33801967,-0.99872482,0.14486385,-0.99758429,-0.97866645,-0.98836948,-0.99998223,-0.93333333,0.011973234,-0.98933084,-0.99984756,-0.99766533,0.19323285,5
1854,-0.6447441,0.36229534,-0.51128134,-0.15810967,0.89155556,0.085989185,0.98529063,-0.13187331,-0.96215923,-0.76671701,-0.78131839,0.76155237,0.76361146,-0.87490251,0.82016277,-0.50710494,-0.17821306,-0.99715219,-0.19949395,-0.99654331,-0.96197779,-0.9898805,-0.99998143,-1.0,-0.58054303,-0.97495187,-0.99951248,-0.99297925,0.19164061,5
1855,-0.55163865,-0.054304905,-0.017622933,-0.15325155,0.89213037,0.085989185,0.9855737,-0.12947872,-0.96473533,-0.78427189,-0.77558281,0.87525782,0.88373634,-0.78651227,0.82016277,-0.50304575,-0.25473663,-0.99391396,-0.37046215,-0.99163242,-0.90930292,-0.98460653,-0.99956476,-1.0,-0.79709435,-0.93781505,-0.99709631,-0.98235503,0.18831402,5
1856,-0.37409864,0.26190239,-0.24253149,-0.15884228,0.89213037,0.099661702,0.98163819,-0.14461938,-0.96161596,-0.5149723,-0.48606839,0.81894852,0.8172216,-0.78651227,0.74930103,-0.42872903,-0.22786743,-0.9863323,-0.21804334,-0.97979539,-0.90717505,-0.92729361,-0.99888037,-1.0,-0.51045999,-0.90635858,-0.99431778,-0.96494071,0.19211049,5
1857,-0.31475663,0.38483789,-0.43505502,-0.16820362,0.89151115,0.099711034,0.98134705,-0.14461938,-0.95648184,-0.49361653,-0.4723197,0.69114667,0.68448831,-0.8343923,0.74930103,-0.25433325,-0.16549855,-0.98836346,-0.13256127,-0.982461,-0.92268009,-0.93467838,-0.99930186,-1.0,-0.4638348,-0.90636927,-0.99452461,-0.96288697,0.19850679,5
1858,-0.56385323,0.22055553,0.14730481,-0.16901596,0.8895262,0.099711034,0.98134705,-0.14453662,-0.95604452,-0.66809366,-0.66036799,0.79619134,0.79603518,-0.87122079,0.80547336,-0.039173041,-0.89985688,-0.99405855,-0.10861511,-0.99690007,-0.96635886,-0.97223966,-0.99997066,-0.93333333,-0.041742323,-0.96994669,-0.99920314,-0.98466178,0.19909329,5
1859,-0.67607314,-0.41018667,0.77536292,-0.17299517,0.88955136,0.081361097,0.98410984,-0.15066165,-0.95365692,-0.65347735,-0.62233698,0.86853219,0.87593024,-0.85302089,0.80768979,-0.18251669,-0.84511703,-0.99551974,-0.27945371,-0.99737641,-0.91944647,-0.98250139,-0.99998205,-1.0,-0.22753987,-0.96411168,-0.99900362,-0.99249928,0.20176773,5
1860,-0.42638787,-0.09697395,0.099872527,-0.17453102,0.89022744,0.083109133,0.98324427,-0.15066165,-0.95273863,-0.43022843,-0.35794007,0.66843395,0.66489474,-0.84042523,0.80891543,-0.24722436,0.15572976,-0.99027074,-0.21422293,-0.99451194,-0.9262364,-0.97587613,-0.99994448,-1.0,-0.5741793,-0.95802992,-0.99885495,-0.98315823,0.20280973,5
1861,-0.46895907,0.17576709,-0.099441729,-0.16934055,0.89082331,0.083109133,0.98324427,-0.14961345,-0.95583326,-0.60397952,-0.57101577,0.74645307,0.74483811,-0.84042523,0.80891543,-0.23237345,0.048150051,-0.98599986,-0.21504024,-0.99411558,-0.95248872,-0.97229214,-0.99993257,-1.0,-0.38384401,-0.95937462,-0.99907296,-0.97884036,0.19926517,5
1862,-0.36228622,0.51665146,-0.51723948,-0.1623538,0.89204038,0.089101563,0.9838044,-0.13852027,-0.95974437,-0.77158124,-0.76333375,0.84758019,0.84827874,-0.78468588,0.77672965,-0.096248549,-0.044694406,-0.98497628,-0.2999574,-0.98796524,-0.90814951,-0.97695522,-0.99994788,-1.0,-0.17747912,-0.9172051,-0.99452872,-0.98139644,0.19452695,5
1863,-0.27362589,0.23675693,-0.62899994,-0.15000287,0.89463342,0.089101563,0.9838044,-0.13772721,-0.96622899,-0.52968331,-0.47581697,0.79743228,0.79466949,-0.78468588,0.77672965,-0.20256811,-0.28675321,-0.98306561,-0.2092674,-0.98298356,-0.79702399,-0.92978471,-0.99976413,-1.0,-0.48795208,-0.91532024,-0.99491534,-0.9753382,0.18615411,5
1864,-0.5362552,-0.14585682,-0.44444361,-0.15417846,0.89463342,0.084132516,0.98421797,-0.14069629,-0.96395294,-0.49045149,-0.43474766,0.70990496,0.70431523,-0.78553602,0.78285222,-0.25389732,-0.65667519,-0.99098254,-0.20102622,-0.99290167,-0.88625305,-0.93139209,-0.99976903,-1.0,-0.11544187,-0.91707298,-0.99490821,-0.96732917,0.1889719,5
1865,-0.56514787,0.11710811,0.31097256,-0.16328254,0.89175097,0.084132516,0.98421797,-0.14069629,-0.959269,-0.49540142,-0.43133105,0.7214609,0.71822826,-0.87288508,0.7935273,-0.067950527,-0.79537239,-0.99532435,-0.058403382,-0.9982563,-0.93517407,-0.97291951,-0.99996416,-1.0,0.022616417,-0.9691282,-0.99929475,-0.98744313,0.1951722,5
1866,-0.55688829,0.097323831,0.37016015,-0.15660863,0.89255245,0.081166285,0.98434424,-0.1396535,-0.96291938,-0.58057854,-0.53396837,0.6522257,0.65907739,-0.83746456,0.77397072,-0.04122466,-0.51741044,-0.99319483,-0.18023847,-0.99574556,-0.93210132,-0.98215831,-0.99996432,-1.0,-0.37612163,-0.97200614,-0.99943054,-0.97981385,0.19064185,5
1867,-0.65890146,-0.05178552,0.20528665,-0.15618468,0.89255245,0.076765606,0.98542639,-0.13201824,-0.96317613,-0.72394692,-0.72712549,0.52077846,0.51580343,-0.81518705,0.77397072,-0.050959448,-0.16318887,-0.99451569,-0.40924662,-0.99621229,-0.95951155,-0.97860152,-0.99997078,-0.86666667,-0.69157496,-0.96218293,-0.99920898,-0.97686477,0.19032537,5
1868,-0.70181918,0.11662823,-0.089211783,-0.16097169,0.89247415,0.076260146,0.98433813,-0.13362033,-0.96060672,-0.60028448,-0.62994481,0.38652998,0.38351087,-0.81518705,0.80612544,-0.15176221,-0.5840238,-0.99642658,-0.087940827,-0.9966815,-0.96680286,-0.97003067,-0.99997927,-0.86666667,-0.37845145,-0.97093302,-0.99945243,-0.98546841,0.1936157,5
1869,-0.36602582,0.66507118,-0.0079537681,-0.23380436,0.88442029,0.055752187,0.94937911,-0.24951283,-0.90991152,-0.93879131,-0.94074176,0.89820988,0.91056628,-0.81085074,0.78260282,-0.51128515,-0.06827635,-0.98021977,-0.34284992,-0.98781077,-0.95351764,-0.96080818,-0.99993077,-1.0,-0.52420462,-0.9453185,-0.99821796,-0.96154031,0.24348481,5
1870,-0.53824352,0.41332059,0.53384227,-0.23511206,0.8838526,0.052284946,0.97349419,-0.20901014,-0.90910007,-0.63307032,-0.6168215,0.55948724,0.55714767,-0.81085074,0.84077816,-0.29366374,-0.40920397,-0.98904547,-0.20270089,-0.99584247,-0.944777,-0.96811205,-0.9999492,-1.0,-0.39150434,-0.96835071,-0.99912915,-0.98136663,0.24426024,5
1871,-0.55009709,-0.019965375,0.62889522,-0.23125363,0.88083079,0.045931164,0.97349419,-0.20901014,-0.91225815,-0.64416858,-0.60217259,0.42479825,0.42031078,-0.87505039,0.83551606,-0.34040096,-0.83337404,-0.99509266,-0.06648896,-0.99605123,-0.95277552,-0.98922998,-0.99997572,-1.0,-0.18177066,-0.97755079,-0.99952379,-0.99521804,0.24173594,5
1872,-0.60430244,-0.26484118,0.60927068,-0.22443503,0.88272234,0.045931164,0.97466221,-0.20083729,-0.91784558,-0.61226546,-0.57097976,0.39876227,0.39072526,-0.88468823,0.83242603,-0.18621359,-0.69394909,-0.99563908,0.031146822,-0.99723924,-0.97796313,-0.98520611,-0.99998871,-1.0,-0.40486577,-0.98728349,-0.9998195,-0.99605547,0.23704548,5
1873,-0.68386757,-0.24870025,0.4169703,-0.22066846,0.88297779,0.049277123,0.97607766,-0.19370814,-0.92080421,-0.37331379,-0.30127399,0.53065935,0.52437084,-0.87512363,0.83242603,-0.14432108,-0.34822626,-0.99581496,-0.088429732,-0.99818639,-0.96917829,-0.9885742,-0.99999377,-1.0,-0.36643001,-0.98342743,-0.99977214,-0.99612462,0.23441129,5
1874,-0.63323942,0.15658962,0.68507189,-0.21755973,0.88320318,0.050654628,0.97779221,-0.19212347,-0.92322446,-0.42065826,-0.35210789,0.38893061,0.37905235,-0.87512363,0.84065238,-0.29150959,-0.59419578,-0.99537326,-0.35449637,-0.99550736,-0.96090332,-0.98672453,-0.99995873,-1.0,0.25934952,-0.98339375,-0.99977935,-0.98826453,0.23227123,5
1875,-0.61802234,0.15592234,0.82760508,-0.22063466,0.88320318,0.050654628,0.97752503,-0.19528471,-0.92082159,-0.47817558,-0.4136326,0.49528543,0.49060269,-0.87675269,0.83247899,-0.29287473,-0.80238894,-0.99473961,-0.35414546,-0.99431802,-0.93716739,-0.98588264,-0.99994903,-1.0,-0.39364119,-0.97673956,-0.99966734,-0.98834132,0.23432297,5
